stentLevel.Foliage_Controller_10
[2022.08.12-14.17.54:448][876]LogNetPackageMap: Warning: UPackageMapClient::InternalLoadObject: Unable to resolve default guid from client: PathName: ISM_SM_LCave_P_Mesa_12-2113268726, ObjOuter: /Game/Ancestral_Plains.Ancestral_Plains:PersistentLevel.Foliage_Controller_10
[2022.08.12-15.23.01:903][357]LogMap: Display: Carcass Selected Spawn Size: 237.582489
[2022.08.12-15.23.03:901][417]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.03:901][417]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.05:537][466]LogMap: Display: Carcass Selected Spawn Size: 204.89769
[2022.08.12-15.23.09:170][575]LogMap: Display: Carcass Selected Spawn Size: 219.33815
[2022.08.12-15.23.12:811][684]LogMap: Display: Carcass Selected Spawn Size: 242.566162
[2022.08.12-15.23.16:419][792]LogMap: Display: Carcass Selected Spawn Size: 246.046753
[2022.08.12-15.23.18:889][866]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.18:890][866]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.20:054][901]LogMap: Display: Carcass Selected Spawn Size: 218.359253
[2022.08.12-15.23.23:691][ 10]LogMap: Display: Carcass Selected Spawn Size: 208.579193
[2022.08.12-15.23.27:288][116]LogMap: Display: Carcass Selected Spawn Size: 245.770294
[2022.08.12-15.23.30:923][225]LogMap: Display: Carcass Selected Spawn Size: 224.311264
[2022.08.12-15.23.33:887][314]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.33:887][314]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.34:559][334]LogMap: Display: Carcass Selected Spawn Size: 202.953476
[2022.08.12-15.23.38:166][442]LogMap: Display: Carcass Selected Spawn Size: 208.470428
[2022.08.12-15.23.41:802][551]LogMap: Display: Carcass Selected Spawn Size: 233.452316
[2022.08.12-15.23.45:431][660]LogMap: Display: Carcass Selected Spawn Size: 226.19812
[2022.08.12-15.23.48:901][764]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.48:902][764]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.23.49:069][769]LogMap: Display: Carcass Selected Spawn Size: 210.43428
[2022.08.12-15.23.52:678][877]LogMap: Display: Carcass Selected Spawn Size: 242.946869
[2022.08.12-15.23.56:313][983]LogMap: Display: Carcass Selected Spawn Size: 225.40802
[2022.08.12-15.23.59:951][ 92]LogMap: Display: Carcass Selected Spawn Size: 232.734756
[2022.08.12-15.24.03:557][200]LogMap: Display: Carcass Selected Spawn Size: 247.28096
[2022.08.12-15.24.03:893][210]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.03:893][210]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.07:201][309]LogMap: Display: Carcass Selected Spawn Size: 201.423187
[2022.08.12-15.24.10:833][418]LogMap: Display: Carcass Selected Spawn Size: 225.211639
[2022.08.12-15.24.14:432][526]LogMap: Display: Carcass Selected Spawn Size: 242.032898
[2022.08.12-15.24.18:072][635]LogMap: Display: Carcass Selected Spawn Size: 215.833435
[2022.08.12-15.24.18:874][659]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.18:874][659]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.21:706][744]LogMap: Display: Carcass Selected Spawn Size: 247.341385
[2022.08.12-15.24.25:314][852]LogMap: Display: Carcass Selected Spawn Size: 199.089188
[2022.08.12-15.24.28:943][958]LogMap: Display: Carcass Selected Spawn Size: 221.654022
[2022.08.12-15.24.32:581][ 67]LogMap: Display: Carcass Selected Spawn Size: 209.464432
[2022.08.12-15.24.33:885][106]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.33:886][106]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.36:219][176]LogMap: Display: Carcass Selected Spawn Size: 238.171646
[2022.08.12-15.24.39:823][284]LogMap: Display: Carcass Selected Spawn Size: 204.989838
[2022.08.12-15.24.43:460][393]LogMap: Display: Carcass Selected Spawn Size: 237.742615
[2022.08.12-15.24.47:093][502]LogMap: Display: Carcass Selected Spawn Size: 223.734207
[2022.08.12-15.24.48:891][556]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.48:891][556]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.24.50:696][610]LogMap: Display: Carcass Selected Spawn Size: 215.038834
[2022.08.12-15.24.54:325][719]LogMap: Display: Carcass Selected Spawn Size: 205.61528
[2022.08.12-15.24.57:965][826]LogMap: Display: Carcass Selected Spawn Size: 215.7715
[2022.08.12-15.25.01:577][934]LogMap: Display: Carcass Selected Spawn Size: 220.83374
[2022.08.12-15.25.03:903][  4]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.03:903][  4]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.05:211][ 43]LogMap: Display: Carcass Selected Spawn Size: 230.749741
[2022.08.12-15.25.08:841][152]LogMap: Display: Carcass Selected Spawn Size: 213.24263
[2022.08.12-15.25.12:477][261]LogMap: Display: Carcass Selected Spawn Size: 205.931015
[2022.08.12-15.25.18:902][454]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.18:902][454]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.19:734][479]LogMap: Display: Carcass Selected Spawn Size: 229.619751
[2022.08.12-15.25.23:336][587]LogMap: Display: Carcass Selected Spawn Size: 208.71666
[2022.08.12-15.25.30:607][802]LogMap: Display: Carcass Selected Spawn Size: 214.50856
[2022.08.12-15.25.33:880][900]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.33:881][900]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.34:212][910]LogMap: Display: Carcass Selected Spawn Size: 214.201889
[2022.08.12-15.25.37:854][ 19]LogMap: Display: Carcass Selected Spawn Size: 224.815826
[2022.08.12-15.25.41:489][128]LogMap: Display: Carcass Selected Spawn Size: 212.337738
[2022.08.12-15.25.45:095][236]LogMap: Display: Carcass Selected Spawn Size: 216.035858
[2022.08.12-15.25.48:736][345]LogMap: Display: Carcass Selected Spawn Size: 246.785461
[2022.08.12-15.25.48:905][350]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.48:905][350]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.25.52:343][453]LogMap: Display: Carcass Selected Spawn Size: 232.629013
[2022.08.12-15.25.55:981][560]LogMap: Display: Carcass Selected Spawn Size: 229.936996
[2022.08.12-15.25.59:620][669]LogMap: Display: Carcass Selected Spawn Size: 226.634689
[2022.08.12-15.26.00:123][684]LogTemp: Display: FoliageController::Foliage_Controller_10 is serializing.  Saving 7937 foliages
[2022.08.12-15.26.00:126][684]LogServerSave: Warning: Could not save entity Playable_Entity_ObserverCam_C_2135129327, SaveMe() returned non-zero exit status.
[2022.08.12-15.26.00:127][684]LogServerSave: Display: Successfully serialized current world and its saveable actors.
[2022.08.12-15.26.00:129][685]LogServerSave: Display: Finished saving file PlayerPunishments
[2022.08.12-15.26.00:152][685]LogServerSave: Display: Finished saving file Foliage
[2022.08.12-15.26.00:152][685]LogServerSave: Display: Finished saving file WorldItems
[2022.08.12-15.26.00:153][685]LogServerSave: Display: Finished saving file UserProfiles
[2022.08.12-15.26.00:153][685]LogServerSave: Display: Finished saving file Entities
[2022.08.12-15.26.00:153][685]LogServerSave: Display: Save data was succesfully written on disk.
[2022.08.12-15.26.03:224][777]LogMap: Display: Carcass Selected Spawn Size: 232.884308
[2022.08.12-15.26.03:892][797]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.03:892][797]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.06:761][883]LogUserCommands: Display: < PLAYER= ! seld | ID= 76561198920937340 | Owning Account ID = 76561198920937340 | CMD= FillAllStats >
[2022.08.12-15.26.06:864][886]LogMap: Display: Carcass Selected Spawn Size: 205.313156
[2022.08.12-15.26.10:498][995]LogMap: Display: Carcass Selected Spawn Size: 217.880371
[2022.08.12-15.26.17:731][212]LogMap: Display: Carcass Selected Spawn Size: 215.676331
[2022.08.12-15.26.18:897][247]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.18:898][247]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.21:364][321]LogMap: Display: Carcass Selected Spawn Size: 244.235458
[2022.08.12-15.26.25:002][430]LogMap: Display: Carcass Selected Spawn Size: 220.564804
[2022.08.12-15.26.28:638][536]LogMap: Display: Carcass Selected Spawn Size: 229.991379
[2022.08.12-15.26.32:235][644]LogMap: Display: Carcass Selected Spawn Size: 237.473724
[2022.08.12-15.26.33:902][694]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.33:903][694]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.35:867][753]LogMap: Display: Carcass Selected Spawn Size: 223.687378
[2022.08.12-15.26.39:508][862]LogMap: Display: Carcass Selected Spawn Size: 216.978516
[2022.08.12-15.26.43:115][970]LogMap: Display: Carcass Selected Spawn Size: 224.099777
[2022.08.12-15.26.46:748][ 79]LogMap: Display: Carcass Selected Spawn Size: 229.974762
[2022.08.12-15.26.48:879][143]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.48:879][143]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.26.50:376][188]LogMap: Display: Carcass Selected Spawn Size: 200.432175
[2022.08.12-15.26.54:004][297]LogMap: Display: Carcass Selected Spawn Size: 215.618912
[2022.08.12-15.27.01:252][511]LogMap: Display: Carcass Selected Spawn Size: 207.248306
[2022.08.12-15.27.03:891][590]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.03:892][590]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.04:896][620]LogMap: Display: Carcass Selected Spawn Size: 218.576782
[2022.08.12-15.27.08:497][728]LogMap: Display: Carcass Selected Spawn Size: 212.707855
[2022.08.12-15.27.12:133][837]LogMap: Display: Carcass Selected Spawn Size: 240.316772
[2022.08.12-15.27.15:774][946]LogMap: Display: Carcass Selected Spawn Size: 221.221985
[2022.08.12-15.27.18:880][ 39]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.18:881][ 39]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.19:383][ 54]LogMap: Display: Carcass Selected Spawn Size: 234.1306
[2022.08.12-15.27.23:022][163]LogMap: Display: Carcass Selected Spawn Size: 201.716248
[2022.08.12-15.27.26:655][270]LogMap: Display: Carcass Selected Spawn Size: 200.294708
[2022.08.12-15.27.30:287][379]LogMap: Display: Carcass Selected Spawn Size: 235.068741
[2022.08.12-15.27.33:889][487]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.33:889][487]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.33:890][487]LogMap: Display: Carcass Selected Spawn Size: 228.544159
[2022.08.12-15.27.37:527][596]LogMap: Display: Carcass Selected Spawn Size: 220.53006
[2022.08.12-15.27.41:162][705]LogMap: Display: Carcass Selected Spawn Size: 228.652939
[2022.08.12-15.27.44:770][813]LogMap: Display: Carcass Selected Spawn Size: 209.6427
[2022.08.12-15.27.48:412][922]LogMap: Display: Carcass Selected Spawn Size: 211.79541
[2022.08.12-15.27.48:880][936]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.48:881][936]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.27.52:014][ 30]LogMap: Display: Carcass Selected Spawn Size: 232.761948
[2022.08.12-15.27.55:649][139]LogMap: Display: Carcass Selected Spawn Size: 219.469589
[2022.08.12-15.27.59:268][245]LogMap: Display: Carcass Selected Spawn Size: 231.674255
[2022.08.12-15.28.02:899][354]LogMap: Display: Carcass Selected Spawn Size: 215.520721
[2022.08.12-15.28.03:899][384]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.28.03:900][384]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.28.06:535][463]LogMap: Display: Carcass Selected Spawn Size: 238.682251
[2022.08.12-15.28.10:179][572]LogMap: Display: Carcass Selected Spawn Size: 243.0224
[2022.08.12-15.28.13:779][680]LogMap: Display: Carcass Selected Spawn Size: 199.836975
[2022.08.12-15.28.17:416][789]LogMap: Display: Carcass Selected Spawn Size: 213.648987
[2022.08.12-15.28.18:881][833]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.28.18:882][833]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.28.21:050][898]LogMap: Display: Carcass Selected Spawn Size: 237.423874
[2022.08.12-15.28.28:299][112]LogMap: Display: Carcass Selected Spawn Size: 224.087692
[2022.08.12-15.28.31:911][220]LogMap: Display: Carcass Selected Spawn Size: 207.474899
[2022.08.12-15.28.33:874][279]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.28.33:874][279]LogSaveSystem: Warning: Could not find tracking data match for entity 166031691300900
[2022.08.12-15.28.35:545][329]LogMap: Display: Carcass Selected Spawn Size: 206.228607
[2022.08.12-15.28.38:778][426]LogUserCommands: Display: < PLAYER= ! Гери彡 | ID= 76561199079749932 | Owning Account ID = 76561199079749932 | CMD= LeaveSpectate >
[2022.08.12-15.28.38:782][426]AnimBlueprintLog: Warning: SLOTNODE: 'Tail' in animation instance class Apato_AnimBP4_C already exists. Remove duplicates from the animation graph for this class.
[2022.08.12-15.28.38:786][426]LogServerSave: Warning: Spawning actor Playable_Entity_Apatosaurus_C_2135128718 from save, Save Size (bits) = 5896, Location = {X=122785.797 Y=148905.078 Z=17778.551}
[2022.08.12-15.28.38:786][426]LogTemp: Display: Saving actor ServerPlayerState_C_2135130421
[2022.08.12-15.28.38:787][426]LogTemp: Display: Saving actor ServerPlayerState_C_2135130421
[2022.08.12-15.28.38:787][426]LogTemp: Display: Saving actor Playable_Entity_Apatosaurus_C_2135128718
[2022.08.12-15.28.38:787][426]LogPlayerManager: Display: Received new pawn Playable_Entity_Apatosaurus_C_2135128718
[2022.08.12-15.28.42:783][546]LogMap: Display: Carcass Selected Spawn Size: 209.633636
[2022.08.12-15.28.46:414][655]LogMap: Display: Carcass Selected Spawn Size: 199.080124
[2022.08.12-15.28.50:051][764]LogMap: Display: Carcass Selected Spawn Size: 214.804642
[2022.08.12-15.28.53:682][873]LogMap: Display: Carcass Selected Spawn Size: 225.912582
[2022.08.12-15.28.57:320][980]LogMap: Display: Carcass Selected Spawn Size: 205.906845
[2022.08.12-15.29.00:919][ 88]LogMap: Display: Carcass Selected Spawn Size: 244.951523
[2022.08.12-15.29.04:549][197]LogMap: Display: Carcass Selected Spawn Size: 213.496414
[2022.08.12-15.29.11:822][415]LogMap: Display: Carcass Selected Spawn Size: 241.909027
[2022.08.12-15.29.15:429][523]LogMap: Display: Carcass Selected Spawn Size: 205.843399
[2022.08.12-15.29.19:062][632]LogMap: Display: Carcass Selected Spawn Size: 234.020325
[2022.08.12-15.29.29:943][956]LogMap: Display: Carcass Selected Spawn Size: 223.812759
[2022.08.12-15.29.33:576][ 65]LogMap: Display: Carcass Selected Spawn Size: 198.649582
[2022.08.12-15.29.37:204][174]LogMap: Display: Carcass Selected Spawn Size: 245.246094
[2022.08.12-15.29.40:836][283]LogMap: Display: Carcass Selected Spawn Size: 212.472183
[2022.08.12-15.29.44:439][391]LogMap: Display: Carcass Selected Spawn Size: 202.693649
[2022.08.12-15.29.48:069][500]LogMap: Display: Carcass Selected Spawn Size: 239.856033
[2022.08.12-15.29.51:704][609]LogMap: Display: Carcass Selected Spawn Size: 211.499329
[2022.08.12-15.29.55:312][717]LogMap: Display: Carcass Selected Spawn Size: 224.139053
[2022.08.12-15.29.58:950][823]LogMap: Display: Carcass Selected Spawn Size: 233.665329
[2022.08.12-15.30.02:586][932]LogMap: Display: Carcass Selected Spawn Size: 213.875595
[2022.08.12-15.30.05:419][ 17]LogNet: Warning: UNetConnection::Tick: Connection TIMED OUT. Closing connection.. Elapsed: 80.01, Real: 80.01, Good: 80.01, DriverTime: 25793.83, Threshold: 80.00, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135130437, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2135130422, Owner: DinosaurSurvivor_Controller_C_2135130422, UniqueId: RedpointEOS:0002eb4987ec47f4b1153c9291d87cba
[2022.08.12-15.30.05:420][ 17]LogNet: Error: UEngine::BroadcastNetworkFailure: FailureType = ConnectionTimeout, ErrorString = UNetConnection::Tick: Connection TIMED OUT. Closing connection.. Elapsed: 80.01, Real: 80.01, Good: 80.01, DriverTime: 25793.83, Threshold: 80.00, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135130437, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2135130422, Owner: DinosaurSurvivor_Controller_C_2135130422, UniqueId: RedpointEOS:0002eb4987ec47f4b1153c9291d87cba, Driver = GameNetDriver EOSNetDriver_2147482488
[2022.08.12-15.30.05:420][ 17]LogNet: NetworkFailure: ConnectionTimeout, Error: 'UNetConnection::Tick: Connection TIMED OUT. Closing connection.. Elapsed: 80.01, Real: 80.01, Good: 80.01, DriverTime: 25793.83, Threshold: 80.00, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135130437, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2135130422, Owner: DinosaurSurvivor_Controller_C_2135130422, UniqueId: RedpointEOS:0002eb4987ec47f4b1153c9291d87cba'
[2022.08.12-15.30.05:420][ 17]LogNet: UNetConnection::Close: [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135130437, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2135130422, Owner: DinosaurSurvivor_Controller_C_2135130422, UniqueId: RedpointEOS:0002eb4987ec47f4b1153c9291d87cba, Channels: 55, Time: 2022.08.12-15.30.05
[2022.08.12-15.30.05:420][ 17]LogNet: UChannel::Close: Sending CloseBunch. ChIndex == 0. Name: [UChannel] ChIndex: 0, Closing: 0 [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135130437, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: DinosaurSurvivor_Controller_C_2135130422, Owner: DinosaurSurvivor_Controller_C_2135130422, UniqueId: RedpointEOS:0002eb4987ec47f4b1153c9291d87cba
[2022.08.12-15.30.05:451][ 18]LogTemp: Display: Saving actor ServerPlayerState_C_2135130421
[2022.08.12-15.30.05:451][ 18]LogTemp: Display: Saving actor Playable_Entity_Apatosaurus_C_2135128718
[2022.08.12-15.30.05:451][ 18]LogTemp: Display: Saving actor ServerPlayerState_C_2135130421
[2022.08.12-15.30.05:452][ 18]LogServerSave: Display: Adding abandonned entity Playable_Entity_Apatosaurus_C_2135128718
[2022.08.12-15.30.05:452][ 18]LogTemp: Display: Saving actor ServerPlayerState_C_2135130421
[2022.08.12-15.30.05:453][ 18]LogReplicationGraph: Warning: UReplicationGraphNode_Simple2DSpatialization::RemoveActorInternal_Dynamic attempted remove DinosaurSurvivor_Controller_C_2135130422 from streaming dynamic list but it was not there.
[2022.08.12-15.30.06:219][ 41]LogMap: Display: Carcass Selected Spawn Size: 217.993668
[2022.08.12-15.30.09:843][150]LogMap: Display: Carcass Selected Spawn Size: 244.232437
[2022.08.12-15.30.10:112][158]LogTemp: Display: Saving actor Playable_Entity_Apatosaurus_C_2135128718
[2022.08.12-15.30.10:113][158]LogServerSave: Display: Removing abandonned entity owned by 76561199079749932 because it may be deleted now.
[2022.08.12-15.30.13:443][258]LogMap: Display: Carcass Selected Spawn Size: 218.232361
[2022.08.12-15.30.17:079][367]LogMap: Display: Carcass Selected Spawn Size: 240.511673
[2022.08.12-15.30.20:719][476]LogMap: Display: Carcass Selected Spawn Size: 232.749863
[2022.08.12-15.30.24:347][585]LogMap: Display: Carcass Selected Spawn Size: 229.952103
[2022.08.12-15.30.27:959][690]LogMap: Display: Carcass Selected Spawn Size: 243.572281
[2022.08.12-15.30.35:215][908]LogMap: Display: Carcass Selected Spawn Size: 223.394302
[2022.08.12-15.30.38:844][ 17]LogMap: Display: Carcass Selected Spawn Size: 214.22757
[2022.08.12-15.30.42:480][126]LogMap: Display: Carcass Selected Spawn Size: 207.249817
[2022.08.12-15.30.46:112][235]LogMap: Display: Carcass Selected Spawn Size: 247.35347
[2022.08.12-15.30.49:714][343]LogMap: Display: Carcass Selected Spawn Size: 230.048782
[2022.08.12-15.30.53:350][452]LogMap: Display: Carcass Selected Spawn Size: 245.217392
[2022.08.12-15.30.56:960][558]LogMap: Display: Carcass Selected Spawn Size: 234.610992
[2022.08.12-15.30.58:029][586]LogUObjectHash: Compacting FUObjectHashTables data took   4.31ms
[2022.08.12-15.31.00:134][650]LogTemp: Display: FoliageController::Foliage_Controller_10 is serializing.  Saving 7983 foliages
[2022.08.12-15.31.00:136][650]LogServerSave: Display: Successfully serialized current world and its saveable actors.
[2022.08.12-15.31.00:138][651]LogServerSave: Display: Finished saving file PlayerPunishments
[2022.08.12-15.31.00:162][651]LogServerSave: Display: Finished saving file Foliage
[2022.08.12-15.31.00:162][651]LogServerSave: Display: Finished saving file WorldItems
[2022.08.12-15.31.00:162][651]LogServerSave: Display: Finished saving file UserProfiles
[2022.08.12-15.31.00:162][651]LogServerSave: Display: Finished saving file Entities
[2022.08.12-15.31.00:162][651]LogServerSave: Display: Save data was succesfully written on disk.
[2022.08.12-15.31.02:432][720]LogPunishments: Display: INFO: Updated HTTP bans with 516 entries.
[2022.08.12-15.31.04:225][773]LogMap: Display: Carcass Selected Spawn Size: 216.922623
[2022.08.12-15.31.07:860][882]LogMap: Display: Carcass Selected Spawn Size: 243.051102
[2022.08.12-15.31.11:496][991]LogMap: Display: Carcass Selected Spawn Size: 242.851669
[2022.08.12-15.31.15:102][ 99]LogMap: Display: Carcass Selected Spawn Size: 221.253708
[2022.08.12-15.31.18:737][208]LogMap: Display: Carcass Selected Spawn Size: 242.90303
[2022.08.12-15.31.22:366][317]LogMap: Display: Carcass Selected Spawn Size: 216.993622
[2022.08.12-15.31.26:081][425]LogMap: Display: Carcass Selected Spawn Size: 245.847336
[2022.08.12-15.31.29:610][531]LogMap: Display: Carcass Selected Spawn Size: 221.496918
[2022.08.12-15.31.33:246][640]LogMap: Display: Carcass Selected Spawn Size: 211.864899
[2022.08.12-15.31.36:873][749]LogMap: Display: Carcass Selected Spawn Size: 244.836716
[2022.08.12-15.31.40:507][858]LogMap: Display: Carcass Selected Spawn Size: 217.128067
[2022.08.12-15.31.44:134][967]LogMap: Display: Carcass Selected Spawn Size: 233.520294
[2022.08.12-15.31.47:731][ 75]LogMap: Display: Carcass Selected Spawn Size: 211.632263
[2022.08.12-15.31.51:366][184]LogMap: Display: Carcass Selected Spawn Size: 239.129395
[2022.08.12-15.31.55:001][293]LogMap: Display: Carcass Selected Spawn Size: 246.176666
[2022.08.12-15.32.02:263][509]LogMap: Display: Carcass Selected Spawn Size: 213.754745
[2022.08.12-15.32.05:893][618]LogMap: Display: Carcass Selected Spawn Size: 210.781769
[2022.08.12-15.32.13:124][835]LogMap: Display: Carcass Selected Spawn Size: 229.988358
[2022.08.12-15.32.16:753][944]LogMap: Display: Carcass Selected Spawn Size: 201.874863
[2022.08.12-15.32.20:387][ 53]LogMap: Display: Carcass Selected Spawn Size: 220.845825
[2022.08.12-15.32.24:015][162]LogMap: Display: Carcass Selected Spawn Size: 232.335953
[2022.08.12-15.32.27:643][269]LogMap: Display: Carcass Selected Spawn Size: 222.954697
[2022.08.12-15.32.31:279][378]LogMap: Display: Carcass Selected Spawn Size: 224.281052
[2022.08.12-15.32.34:885][486]LogMap: Display: Carcass Selected Spawn Size: 239.271408
[2022.08.12-15.32.38:511][595]LogMap: Display: Carcass Selected Spawn Size: 240.547928
[2022.08.12-15.32.42:142][704]LogMap: Display: Carcass Selected Spawn Size: 236.843765
[2022.08.12-15.32.45:777][813]LogMap: Display: Carcass Selected Spawn Size: 201.122559
[2022.08.12-15.32.49:403][922]LogMap: Display: Carcass Selected Spawn Size: 206.397812
[2022.08.12-15.32.56:649][137]LogMap: Display: Carcass Selected Spawn Size: 214.425476
[2022.08.12-15.33.00:277][246]LogMap: Display: Carcass Selected Spawn Size: 225.850647
[2022.08.12-15.33.03:909][355]LogMap: Display: Carcass Selected Spawn Size: 200.500153
[2022.08.12-15.33.07:540][464]LogMap: Display: Carcass Selected Spawn Size: 201.515335
[2022.08.12-15.33.11:170][573]LogMap: Display: Carcass Selected Spawn Size: 244.090424
[2022.08.12-15.33.18:394][790]LogMap: Display: Carcass Selected Spawn Size: 243.276184
[2022.08.12-15.33.22:029][899]LogMap: Display: Carcass Selected Spawn Size: 218.403061
[2022.08.12-15.33.25:659][  8]LogMap: Display: Carcass Selected Spawn Size: 240.833435
[2022.08.12-15.33.29:279][114]LogMap: Display: Carcass Selected Spawn Size: 231.080582
[2022.08.12-15.33.32:907][223]LogMap: Display: Carcass Selected Spawn Size: 216.004135
[2022.08.12-15.33.36:537][332]LogMap: Display: Carcass Selected Spawn Size: 241.547974
[2022.08.12-15.33.40:170][441]LogMap: Display: Carcass Selected Spawn Size: 202.882477
[2022.08.12-15.33.43:806][550]LogMap: Display: Carcass Selected Spawn Size: 202.953476
[2022.08.12-15.33.44:839][581]LogNet: NotifyAcceptingConnection accepted from: 89.113.101.56:32341
[2022.08.12-15.33.44:839][581]LogHandshake: SendConnectChallenge. Timestamp: 26013.255269, Cookie: 099206245018180154102027207116113119166220034058102166014232
[2022.08.12-15.33.45:105][589]LogNet: NotifyAcceptingConnection accepted from: 89.113.101.56:32341
[2022.08.12-15.33.45:105][589]LogHandshake: SendChallengeAck. InCookie: 099206245018180154102027207116113119166220034058102166014232
[2022.08.12-15.33.45:105][589]LogNet: Server accepting post-challenge connection from: 89.113.101.56:32341
[2022.08.12-15.33.45:106][589]PacketHandlerLog: Loaded PacketHandler component: OnlineSubsystemSteam.SteamAuthComponentModuleInterface ()
[2022.08.12-15.33.45:106][589]PacketHandlerLog: Loaded PacketHandler component: AESGCMHandlerComponent ()
[2022.08.12-15.33.45:106][589]PacketHandlerLog: Loaded PacketHandler component: Engine.EngineHandlerComponentFactory (StatelessConnectHandlerComponent)
[2022.08.12-15.33.45:106][589]LogNet: NotifyAcceptedConnection: Name: Ancestral_Plains, TimeStamp: 08/12/22 18:33:45, [UNetConnection] RemoteAddr: <REDACTED>, Name: EOSIpNetConnection_2135128539, Driver: GameNetDriver EOSNetDriver_2147482488, IsServer: YES, PC: NULL, Owner: NULL, UniqueId: INVALID
